,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
23734,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571648,961031,credit,,162.6,23511.9,interest credited,,,40,17,23,0.7391304347826086
23735,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367796,961105,withdrawal,remittance to another bank,61.0,23436.3,household,YZ,14470041.0,40,17,23,0.7391304347826086
23736,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367724,961106,credit,collection from another bank,22831.0,46267.3,,IJ,81347185.0,40,17,23,0.7391304347826086
23737,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367760,961111,withdrawal,withdrawal in cash,5100.0,41167.3,,,0.0,40,17,23,0.7391304347826086
23738,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367832,961113,withdrawal,remittance to another bank,10069.0,31098.3, ,IJ,49418222.0,40,17,23,0.7391304347826086
23739,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367878,961120,withdrawal,withdrawal in cash,8100.0,22998.3,,,,40,17,23,0.7391304347826086
23740,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367932,961123,credit,credit in cash,900.0,23898.3,,,,40,17,23,0.7391304347826086
23741,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630518,960107,credit,credit in cash,200.0,200.0,,,,71,22,49,0.4489795918367347
23742,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630519,960109,credit,collection from another bank,30777.0,30977.0,,CD,2525222.0,71,22,49,0.4489795918367347
23743,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601395,960131,credit,,95.8,31072.8,interest credited,,,71,22,49,0.4489795918367347
23744,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630795,960206,withdrawal,withdrawal in cash,4300.0,26772.8,,,,71,22,49,0.4489795918367347
23745,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630520,960209,credit,collection from another bank,30777.0,57549.8,,CD,2525222.0,71,22,49,0.4489795918367347
23746,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601396,960229,credit,,209.2,57759.0,interest credited,,,71,22,49,0.4489795918367347
23747,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630796,960307,withdrawal,withdrawal in cash,20500.0,37259.0,,,,71,22,49,0.4489795918367347
23748,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630521,960309,credit,collection from another bank,30777.0,68036.0,,CD,2525222.0,71,22,49,0.4489795918367347
23749,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601397,960331,credit,,272.2,68308.2,interest credited,,,71,22,49,0.4489795918367347
23750,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630797,960406,withdrawal,withdrawal in cash,26400.0,41908.2,,,,71,22,49,0.4489795918367347
23751,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630522,960409,credit,collection from another bank,30777.0,72685.2,,CD,2525222.0,71,22,49,0.4489795918367347
23752,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601398,960430,credit,,297.7,72982.9,interest credited,,,71,22,49,0.4489795918367347
23753,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630798,960506,withdrawal,withdrawal in cash,30200.0,42782.9,,,,71,22,49,0.4489795918367347
23754,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630523,960509,credit,collection from another bank,30777.0,73559.9,,CD,2525222.0,71,22,49,0.4489795918367347
23755,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630707,960510,withdrawal in cash,withdrawal in cash,23496.0,50063.9,,,,71,22,49,0.4489795918367347
23756,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630595,960511,withdrawal,remittance to another bank,1737.0,48326.9,household,KL,60141891.0,71,22,49,0.4489795918367347
23757,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630631,960513,withdrawal,remittance to another bank,10303.0,38023.9, ,CD,79112446.0,71,22,49,0.4489795918367347
23758,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630559,960518,withdrawal,withdrawal in cash,5900.0,32123.9,,,0.0,71,22,49,0.4489795918367347
23759,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630764,960531,withdrawal,withdrawal in cash,30.0,32287.6,payment for statement,,,71,22,49,0.4489795918367347
23760,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601399,960531,credit,,193.8,32317.6,interest credited,,,71,22,49,0.4489795918367347
23761,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630668,960605,withdrawal,remittance to another bank,2223.0,30064.6,insurrance payment,AB,94730412.0,71,22,49,0.4489795918367347
23762,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630799,960605,withdrawal,withdrawal in cash,6400.0,23664.6,,,,71,22,49,0.4489795918367347
23763,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630524,960609,credit,collection from another bank,46166.0,69830.6,,CD,2525222.0,71,22,49,0.4489795918367347
23764,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630719,960611,withdrawal,withdrawal in cash,12900.0,47693.6,,,,71,22,49,0.4489795918367347
23765,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630596,960611,withdrawal,remittance to another bank,1737.0,68093.6,household,KL,60141891.0,71,22,49,0.4489795918367347
23766,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630560,960611,withdrawal,withdrawal in cash,7500.0,60593.6,,,0.0,71,22,49,0.4489795918367347
23767,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630702,960613,withdrawal in cash,withdrawal in cash,11643.0,36050.6,,,,71,22,49,0.4489795918367347
23768,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630632,960613,withdrawal,remittance to another bank,10303.0,25747.6, ,CD,79112446.0,71,22,49,0.4489795918367347
23769,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630765,960630,withdrawal,withdrawal in cash,30.0,25851.4,payment for statement,,,71,22,49,0.4489795918367347
23770,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601400,960630,credit,,133.7,25881.4,interest credited,,,71,22,49,0.4489795918367347
23771,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630800,960705,withdrawal,withdrawal in cash,8600.0,17251.4,,,,71,22,49,0.4489795918367347
23772,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630669,960705,withdrawal,remittance to another bank,2223.0,15028.4,insurrance payment,AB,94730412.0,71,22,49,0.4489795918367347
23773,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630525,960709,credit,collection from another bank,30777.0,45805.4,,CD,2525222.0,71,22,49,0.4489795918367347
23774,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630597,960711,withdrawal,remittance to another bank,1737.0,44068.4,household,KL,60141891.0,71,22,49,0.4489795918367347
23775,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630633,960713,withdrawal,remittance to another bank,10303.0,33765.4, ,CD,79112446.0,71,22,49,0.4489795918367347
23776,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630561,960726,withdrawal,withdrawal in cash,4300.0,29465.4,,,0.0,71,22,49,0.4489795918367347
23777,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630704,960727,withdrawal in cash,withdrawal in cash,4338.0,25127.4,,,,71,22,49,0.4489795918367347
23778,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630766,960731,withdrawal,withdrawal in cash,30.0,25223.3,payment for statement,,,71,22,49,0.4489795918367347
23779,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601401,960731,credit,,126.0,25253.3,interest credited,,,71,22,49,0.4489795918367347
23780,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630801,960804,withdrawal,withdrawal in cash,8200.0,17023.3,,,,71,22,49,0.4489795918367347
23781,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630670,960805,withdrawal,remittance to another bank,2223.0,14800.3,insurrance payment,AB,94730412.0,71,22,49,0.4489795918367347
23782,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630562,960806,withdrawal,withdrawal in cash,4900.0,9900.3,,,0.0,71,22,49,0.4489795918367347
23783,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630526,960809,credit,collection from another bank,30777.0,40677.3,,CD,2525222.0,71,22,49,0.4489795918367347
23784,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630598,960811,withdrawal,remittance to another bank,1737.0,38940.3,household,KL,60141891.0,71,22,49,0.4489795918367347
23785,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630634,960813,withdrawal,remittance to another bank,10303.0,28637.3, ,CD,79112446.0,71,22,49,0.4489795918367347
23786,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630563,960831,withdrawal,withdrawal in cash,5800.0,22921.4,,,0.0,71,22,49,0.4489795918367347
23787,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630767,960831,withdrawal,withdrawal in cash,30.0,28721.4,payment for statement,,,71,22,49,0.4489795918367347
23788,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601402,960831,credit,,114.0,28751.4,interest credited,,,71,22,49,0.4489795918367347
23789,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630802,960903,withdrawal,withdrawal in cash,9500.0,13421.4,,,,71,22,49,0.4489795918367347
23790,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630671,960905,withdrawal,remittance to another bank,2223.0,11198.4,insurrance payment,AB,94730412.0,71,22,49,0.4489795918367347
23791,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630527,960909,credit,collection from another bank,30777.0,41975.4,,CD,2525222.0,71,22,49,0.4489795918367347
23792,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630599,960911,withdrawal,remittance to another bank,1737.0,40238.4,household,KL,60141891.0,71,22,49,0.4489795918367347
23793,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630635,960913,withdrawal,remittance to another bank,10303.0,29935.4, ,CD,79112446.0,71,22,49,0.4489795918367347
23794,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630749,960927,withdrawal,withdrawal in cash,5700.0,24235.4,,,,71,22,49,0.4489795918367347
23795,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630768,960930,withdrawal,withdrawal in cash,30.0,24322.1,payment for statement,,,71,22,49,0.4489795918367347
23796,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601403,960930,credit,,116.7,24352.1,interest credited,,,71,22,49,0.4489795918367347
23797,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630803,961003,withdrawal,withdrawal in cash,9000.0,15322.1,,,,71,22,49,0.4489795918367347
23798,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630672,961005,withdrawal,remittance to another bank,2223.0,13099.1,insurrance payment,AB,94730412.0,71,22,49,0.4489795918367347
23799,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630528,961009,credit,collection from another bank,30777.0,43876.1,,CD,2525222.0,71,22,49,0.4489795918367347
23800,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630706,961009,withdrawal in cash,withdrawal in cash,15848.0,28028.1,,,,71,22,49,0.4489795918367347
23801,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630600,961011,withdrawal,remittance to another bank,1737.0,26291.1,household,KL,60141891.0,71,22,49,0.4489795918367347
23802,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630564,961013,withdrawal,withdrawal in cash,5600.0,10388.1,,,0.0,71,22,49,0.4489795918367347
23803,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630636,961013,withdrawal,remittance to another bank,10303.0,15988.1, ,CD,79112446.0,71,22,49,0.4489795918367347
23804,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630769,961031,withdrawal,withdrawal in cash,30.0,10437.1,payment for statement,,,71,22,49,0.4489795918367347
23805,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,3601404,961031,credit,,79.1,10467.1,interest credited,,,71,22,49,0.4489795918367347
23806,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630804,961102,withdrawal,withdrawal in cash,2000.0,8437.1,,,,71,22,49,0.4489795918367347
23807,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630673,961105,withdrawal,remittance to another bank,2223.0,6214.1,insurrance payment,AB,94730412.0,71,22,49,0.4489795918367347
23808,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630529,961109,credit,collection from another bank,30777.0,36991.1,,CD,2525222.0,71,22,49,0.4489795918367347
23809,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630601,961111,withdrawal,remittance to another bank,1737.0,35254.1,household,KL,60141891.0,71,22,49,0.4489795918367347
23810,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630565,961112,withdrawal,withdrawal in cash,4900.0,30354.1,,,0.0,71,22,49,0.4489795918367347
23811,2153,31,weekly issuance,960107,5388,961128,61560,12,5130,1,630637,961113,withdrawal,remittance to another bank,10303.0,20051.1, ,CD,79112446.0,71,22,49,0.4489795918367347
23812,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462868,960122,credit,credit in cash,200.0,200.0,,,,52,21,31,0.6774193548387096
23813,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462870,960207,credit,credit in cash,23307.0,23507.0,,,,52,21,31,0.6774193548387096
23814,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463053,960221,credit,credit in cash,4000.0,27507.0,,,,52,21,31,0.6774193548387096
23815,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,3668134,960229,credit,,35.6,27542.6,interest credited,,,52,21,31,0.6774193548387096
23816,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462871,960307,credit,credit in cash,23307.0,50849.6,,,,52,21,31,0.6774193548387096
23817,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463054,960322,withdrawal,withdrawal in cash,11500.0,39349.6,,,,52,21,31,0.6774193548387096
23818,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,3668135,960331,credit,,130.5,39480.1,interest credited,,,52,21,31,0.6774193548387096
23819,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462872,960407,credit,credit in cash,23307.0,62787.1,,,,52,21,31,0.6774193548387096
23820,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463055,960421,withdrawal,withdrawal in cash,18000.0,44787.1,,,,52,21,31,0.6774193548387096
23821,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,3668136,960430,credit,,171.5,44958.6,interest credited,,,52,21,31,0.6774193548387096
23822,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462873,960507,credit,credit in cash,23307.0,68265.6,,,,52,21,31,0.6774193548387096
23823,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463056,960521,withdrawal,withdrawal in cash,21800.0,46465.6,,,,52,21,31,0.6774193548387096
23824,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,3668137,960531,credit,,189.1,46654.7,interest credited,,,52,21,31,0.6774193548387096
23825,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462874,960607,credit,credit in cash,34960.0,81614.7,,,,52,21,31,0.6774193548387096
23826,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462910,960607,withdrawal,remittance to another bank,4930.0,76684.7,household,YZ,61511546.0,52,21,31,0.6774193548387096
23827,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462946,960613,withdrawal,withdrawal in cash,3800.0,72884.7,,,0.0,52,21,31,0.6774193548387096
23828,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463057,960620,withdrawal,withdrawal in cash,20400.0,52484.7,,,,52,21,31,0.6774193548387096
23829,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462977,960621,withdrawal,withdrawal in cash,23040.0,29444.7,,,,52,21,31,0.6774193548387096
23830,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,3668138,960630,credit,,225.8,29670.5,interest credited,,,52,21,31,0.6774193548387096
23831,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463023,960630,withdrawal,withdrawal in cash,14.6,29655.9,payment for statement,,,52,21,31,0.6774193548387096
23832,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462911,960707,withdrawal,remittance to another bank,4930.0,48032.9,household,YZ,61511546.0,52,21,31,0.6774193548387096
23833,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462875,960707,credit,credit in cash,23307.0,52962.9,,,,52,21,31,0.6774193548387096
23834,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462947,960717,withdrawal,withdrawal in cash,3500.0,44532.9,,,0.0,52,21,31,0.6774193548387096
23835,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463058,960720,withdrawal,withdrawal in cash,8000.0,36532.9,,,,52,21,31,0.6774193548387096
23836,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,3668139,960731,credit,,172.0,36704.8,interest credited,,,52,21,31,0.6774193548387096
23837,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463024,960731,withdrawal,withdrawal in cash,14.6,36690.2,payment for statement,,,52,21,31,0.6774193548387096
23838,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463003,960804,withdrawal,withdrawal in cash,1560.0,35130.2,,,,52,21,31,0.6774193548387096
23839,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462876,960807,credit,credit in cash,23307.0,58437.2,,,,52,21,31,0.6774193548387096
23840,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462912,960807,withdrawal,remittance to another bank,4930.0,53507.2,household,YZ,61511546.0,52,21,31,0.6774193548387096
23841,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1462948,960811,withdrawal,withdrawal in cash,3300.0,50207.2,,,0.0,52,21,31,0.6774193548387096
23842,4981,54,monthly issuance,960122,6011,961128,179328,48,3736,1,1463002,960813,withdrawal,withdrawal in cash,1560.0,48647.2,,,,52,21,31,0.6774193548387096
